,img_name,label
1117,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0103_41938.jpg,41
1118,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0058_41948.jpg,41
1119,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0012_41853.jpg,41
1120,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0019_42241.jpg,42
1121,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0070_42250.jpg,42
1122,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0059_42261.jpg,42
1123,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0038_42262.jpg,42
1124,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0030_42523.jpg,42
1125,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0014_42533.jpg,42
1126,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0068_42535.jpg,42
1127,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0035_42282.jpg,42
1128,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0052_42551.jpg,42
1129,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0062_42552.jpg,42
1130,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0048_42298.jpg,42
1131,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0024_42506.jpg,42
1132,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0044_42305.jpg,42
1133,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0057_42562.jpg,42
1134,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0058_42311.jpg,42
1135,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0073_42573.jpg,42
1136,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0011_42554.jpg,42
1137,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0018_42474.jpg,42
1138,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0026_42375.jpg,42
1139,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0021_42378.jpg,42
1140,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0049_42380.jpg,42
1141,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0017_42407.jpg,42
1142,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0039_42423.jpg,42
1143,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0063_42179.jpg,42
1144,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0043_42182.jpg,42
1145,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0028_42197.jpg,42
1146,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0031_42201.jpg,42
1147,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0032_42216.jpg,42
1148,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0047_42488.jpg,42
1149,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0009_42234.jpg,42
1150,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0013_42769.jpg,43
1151,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0050_42598.jpg,43
1152,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0036_42591.jpg,43
1153,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0040_795465.jpg,43
1154,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0012_795469.jpg,43
1155,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0021_795472.jpg,43
1156,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0032_42578.jpg,43
1157,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0061_795479.jpg,43
1158,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0029_795483.jpg,43
1159,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0025_795484.jpg,43
1160,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0001_795488.jpg,43
1161,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0026_795489.jpg,43
1162,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0017_795490.jpg,43
1163,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0007_795491.jpg,43
1164,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0053_795493.jpg,43
1165,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0015_795504.jpg,43
1166,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0055_795507.jpg,43
1167,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0046_795508.jpg,43
1168,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0066_795514.jpg,43
1169,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0005_42627.jpg,43
1170,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0065_42635.jpg,43
1171,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0028_42639.jpg,43
1172,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0027_42649.jpg,43
1173,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0014_42608.jpg,43
1174,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0033_42695.jpg,43
1175,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0024_42616.jpg,43
1176,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0060_42595.jpg,43
1177,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0039_795471.jpg,43
1178,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0011_42734.jpg,43
1179,044.Frigatebird/Frigatebird_0089_43013.jpg,44
1180,044.Frigatebird/Frigatebird_0054_43019.jpg,44
1181,044.Frigatebird/Frigatebird_0069_43541.jpg,44
1182,044.Frigatebird/Frigatebird_0074_43035.jpg,44
1183,044.Frigatebird/Frigatebird_0122_43549.jpg,44
1184,044.Frigatebird/Frigatebird_0073_43038.jpg,44
1185,044.Frigatebird/Frigatebird_0034_43053.jpg,44
1186,044.Frigatebird/Frigatebird_0060_43054.jpg,44
1187,044.Frigatebird/Frigatebird_0097_43567.jpg,44
1188,044.Frigatebird/Frigatebird_0096_43571.jpg,44
1189,044.Frigatebird/Frigatebird_0091_43066.jpg,44
1190,044.Frigatebird/Frigatebird_0050_43084.jpg,44
1191,044.Frigatebird/Frigatebird_0023_43110.jpg,44
1192,044.Frigatebird/Frigatebird_0015_43132.jpg,44
1193,044.Frigatebird/Frigatebird_0016_43159.jpg,44
1194,044.Frigatebird/Frigatebird_0129_43183.jpg,44
1195,044.Frigatebird/Frigatebird_0118_43189.jpg,44
1196,044.Frigatebird/Frigatebird_0062_43193.jpg,44
1197,044.Frigatebird/Frigatebird_0088_43201.jpg,44
1198,044.Frigatebird/Frigatebird_0092_43206.jpg,44
1199,044.Frigatebird/Frigatebird_0098_43207.jpg,44
1200,044.Frigatebird/Frigatebird_0011_43213.jpg,44
1201,044.Frigatebird/Frigatebird_0058_43251.jpg,44
1202,044.Frigatebird/Frigatebird_0081_42779.jpg,44
1203,044.Frigatebird/Frigatebird_0120_43300.jpg,44
1204,044.Frigatebird/Frigatebird_0121_42791.jpg,44
1205,044.Frigatebird/Frigatebird_0063_42812.jpg,44
1206,044.Frigatebird/Frigatebird_0019_43348.jpg,44
1207,044.Frigatebird/Frigatebird_0052_43411.jpg,44
1208,044.Frigatebird/Frigatebird_0031_42979.jpg,44
1209,045.Northern_Fulmar/Northern_Fulmar_0033_43794.jpg,45
1210,045.Northern_Fulmar/Northern_Fulmar_0103_44062.jpg,45
1211,045.Northern_Fulmar/Northern_Fulmar_0045_43581.jpg,45
1212,045.Northern_Fulmar/Northern_Fulmar_0053_43843.jpg,45
1213,045.Northern_Fulmar/Northern_Fulmar_0038_43846.jpg,45
1214,045.Northern_Fulmar/Northern_Fulmar_0091_44120.jpg,45
1215,045.Northern_Fulmar/Northern_Fulmar_0097_43865.jpg,45
1216,045.Northern_Fulmar/Northern_Fulmar_0090_43867.jpg,45
1217,045.Northern_Fulmar/Northern_Fulmar_0012_44131.jpg,45
1218,045.Northern_Fulmar/Northern_Fulmar_0056_43880.jpg,45
1219,045.Northern_Fulmar/Northern_Fulmar_0063_43631.jpg,45
1220,045.Northern_Fulmar/Northern_Fulmar_0008_43647.jpg,45
1221,045.Northern_Fulmar/Northern_Fulmar_0049_43906.jpg,45
1222,045.Northern_Fulmar/Northern_Fulmar_0096_43654.jpg,45
1223,045.Northern_Fulmar/Northern_Fulmar_0015_43658.jpg,45
1224,045.Northern_Fulmar/Northern_Fulmar_0016_43958.jpg,45
1225,045.Northern_Fulmar/Northern_Fulmar_0027_43705.jpg,45
1226,045.Northern_Fulmar/Northern_Fulmar_0064_43710.jpg,45
1227,045.Northern_Fulmar/Northern_Fulmar_0037_43712.jpg,45
1228,045.Northern_Fulmar/Northern_Fulmar_0036_43718.jpg,45
1229,045.Northern_Fulmar/Northern_Fulmar_0077_43730.jpg,45
1230,045.Northern_Fulmar/Northern_Fulmar_0042_43739.jpg,45
1231,045.Northern_Fulmar/Northern_Fulmar_0021_43743.jpg,45
1232,045.Northern_Fulmar/Northern_Fulmar_0078_43985.jpg,45
1233,045.Northern_Fulmar/Northern_Fulmar_0001_43749.jpg,45
1234,045.Northern_Fulmar/Northern_Fulmar_0031_43750.jpg,45
1235,045.Northern_Fulmar/Northern_Fulmar_0052_43857.jpg,45
1236,045.Northern_Fulmar/Northern_Fulmar_0028_43752.jpg,45
1237,045.Northern_Fulmar/Northern_Fulmar_0011_43769.jpg,45
1238,045.Northern_Fulmar/Northern_Fulmar_0018_43771.jpg,45
1239,046.Gadwall/Gadwall_0022_31616.jpg,46
1240,046.Gadwall/Gadwall_0019_30984.jpg,46
1241,046.Gadwall/Gadwall_0058_31660.jpg,46
1242,046.Gadwall/Gadwall_0080_31747.jpg,46
1243,046.Gadwall/Gadwall_0040_31788.jpg,46
1244,046.Gadwall/Gadwall_0007_31537.jpg,46
1245,046.Gadwall/Gadwall_0004_31669.jpg,46
1246,046.Gadwall/Gadwall_0082_31301.jpg,46
1247,046.Gadwall/Gadwall_0079_31052.jpg,46
1248,046.Gadwall/Gadwall_0087_31821.jpg,46
1249,046.Gadwall/Gadwall_0014_31570.jpg,46
1250,046.Gadwall/Gadwall_0041_31064.jpg,46
1251,046.Gadwall/Gadwall_0092_31162.jpg,46
1252,046.Gadwall/Gadwall_0009_31847.jpg,46
1253,046.Gadwall/Gadwall_0088_31854.jpg,46
1254,046.Gadwall/Gadwall_0047_31360.jpg,46
1255,046.Gadwall/Gadwall_0028_31623.jpg,46
1256,046.Gadwall/Gadwall_0085_31171.jpg,46
1257,046.Gadwall/Gadwall_0059_31646.jpg,46
1258,046.Gadwall/Gadwall_0068_30886.jpg,46
1259,046.Gadwall/Gadwall_0093_30898.jpg,46
1260,046.Gadwall/Gadwall_0010_31158.jpg,46
1261,046.Gadwall/Gadwall_0095_30911.jpg,46
1262,046.Gadwall/Gadwall_0055_30912.jpg,46
1263,046.Gadwall/Gadwall_0065_31659.jpg,46
1264,046.Gadwall/Gadwall_0052_30915.jpg,46
1265,046.Gadwall/Gadwall_0050_31223.jpg,46
1266,046.Gadwall/Gadwall_0025_30933.jpg,46
1267,046.Gadwall/Gadwall_0027_30966.jpg,46
1268,046.Gadwall/Gadwall_0013_31020.jpg,46
1269,047.American_Goldfinch/American_Goldfinch_0074_32265.jpg,47
1270,047.American_Goldfinch/American_Goldfinch_0136_32277.jpg,47
1271,047.American_Goldfinch/American_Goldfinch_0061_32281.jpg,47
1272,047.American_Goldfinch/American_Goldfinch_0084_32295.jpg,47
1273,047.American_Goldfinch/American_Goldfinch_0040_32323.jpg,47
1274,047.American_Goldfinch/American_Goldfinch_0018_32324.jpg,47
1275,047.American_Goldfinch/American_Goldfinch_0012_32338.jpg,47
1276,047.American_Goldfinch/American_Goldfinch_0115_32362.jpg,47
1277,047.American_Goldfinch/American_Goldfinch_0049_31889.jpg,47
1278,047.American_Goldfinch/American_Goldfinch_0082_31890.jpg,47
1279,047.American_Goldfinch/American_Goldfinch_0090_31893.jpg,47
1280,047.American_Goldfinch/American_Goldfinch_0004_31903.jpg,47
1281,047.American_Goldfinch/American_Goldfinch_0036_31910.jpg,47
1282,047.American_Goldfinch/American_Goldfinch_0050_31913.jpg,47
1283,047.American_Goldfinch/American_Goldfinch_0062_31921.jpg,47
1284,047.American_Goldfinch/American_Goldfinch_0032_31922.jpg,47
1285,047.American_Goldfinch/American_Goldfinch_0034_32371.jpg,47
1286,047.American_Goldfinch/American_Goldfinch_0116_31943.jpg,47
1287,047.American_Goldfinch/American_Goldfinch_0108_32974.jpg,47
1288,047.American_Goldfinch/American_Goldfinch_0042_31979.jpg,47
1289,047.American_Goldfinch/American_Goldfinch_0123_32505.jpg,47
1290,047.American_Goldfinch/American_Goldfinch_0131_32911.jpg,47
1291,047.American_Goldfinch/American_Goldfinch_0107_32618.jpg,47
1292,047.American_Goldfinch/American_Goldfinch_0022_32111.jpg,47
1293,047.American_Goldfinch/American_Goldfinch_0129_32625.jpg,47
1294,047.American_Goldfinch/American_Goldfinch_0064_32142.jpg,47
1295,047.American_Goldfinch/American_Goldfinch_0118_32210.jpg,47
1296,047.American_Goldfinch/American_Goldfinch_0029_32218.jpg,47
1297,047.American_Goldfinch/American_Goldfinch_0103_32225.jpg,47
1298,047.American_Goldfinch/American_Goldfinch_0105_32238.jpg,47
1299,048.European_Goldfinch/European_Goldfinch_0073_794633.jpg,48
1300,048.European_Goldfinch/European_Goldfinch_0104_794634.jpg,48
1301,048.European_Goldfinch/European_Goldfinch_0067_794637.jpg,48
1302,048.European_Goldfinch/European_Goldfinch_0017_794638.jpg,48
1303,048.European_Goldfinch/European_Goldfinch_0036_794642.jpg,48
1304,048.European_Goldfinch/European_Goldfinch_0040_794643.jpg,48
1305,048.European_Goldfinch/European_Goldfinch_0020_794644.jpg,48
1306,048.European_Goldfinch/European_Goldfinch_0048_794656.jpg,48
1307,048.European_Goldfinch/European_Goldfinch_0075_794660.jpg,48
1308,048.European_Goldfinch/European_Goldfinch_0058_794665.jpg,48
1309,048.European_Goldfinch/European_Goldfinch_0080_33322.jpg,48
1310,048.European_Goldfinch/European_Goldfinch_0092_794671.jpg,48
1311,048.European_Goldfinch/European_Goldfinch_0094_794673.jpg,48
1312,048.European_Goldfinch/European_Goldfinch_0022_794674.jpg,48
1313,048.European_Goldfinch/European_Goldfinch_0038_794675.jpg,48
1314,048.European_Goldfinch/European_Goldfinch_0047_33332.jpg,48
1315,048.European_Goldfinch/European_Goldfinch_0085_794682.jpg,48
1316,048.European_Goldfinch/European_Goldfinch_0077_33346.jpg,48
1317,048.European_Goldfinch/European_Goldfinch_0087_794693.jpg,48
1318,048.European_Goldfinch/European_Goldfinch_0070_33084.jpg,48
1319,048.European_Goldfinch/European_Goldfinch_0106_33298.jpg,48
1320,048.European_Goldfinch/European_Goldfinch_0037_33149.jpg,48
1321,048.European_Goldfinch/European_Goldfinch_0108_33176.jpg,48
1322,048.European_Goldfinch/European_Goldfinch_0081_33259.jpg,48
1323,048.European_Goldfinch/European_Goldfinch_0011_794676.jpg,48
1324,048.European_Goldfinch/European_Goldfinch_0062_794657.jpg,48
1325,048.European_Goldfinch/European_Goldfinch_0084_33147.jpg,48
1326,048.European_Goldfinch/European_Goldfinch_0034_33256.jpg,48
1327,048.European_Goldfinch/European_Goldfinch_0005_33263.jpg,48
1328,048.European_Goldfinch/European_Goldfinch_0089_33279.jpg,48
1329,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0096_33801.jpg,49
1330,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0116_33808.jpg,49
1331,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0066_33368.jpg,49
1332,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0095_33568.jpg,49
1333,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0075_33839.jpg,49
1334,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0060_33589.jpg,49
1335,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0051_33600.jpg,49
1336,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0004_33858.jpg,49
1337,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0083_33590.jpg,49
1338,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0125_33867.jpg,49
1339,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0087_33369.jpg,49
1340,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0009_33373.jpg,49
1341,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0054_33633.jpg,49
1342,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0024_33393.jpg,49
1343,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0108_33398.jpg,49
1344,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0052_33676.jpg,49
1345,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0049_33422.jpg,49
1346,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0065_33423.jpg,49
1347,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0069_33685.jpg,49
1348,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0019_33687.jpg,49
1349,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0088_33448.jpg,49
1350,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0099_33455.jpg,49
1351,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0101_33611.jpg,49
1352,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0014_33485.jpg,49
1353,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0012_33998.jpg,49
1354,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0035_33750.jpg,49
1355,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0091_33504.jpg,49
1356,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0122_34023.jpg,49
1357,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0055_33774.jpg,49
1358,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0105_33663.jpg,49
1359,050.Eared_Grebe/Eared_Grebe_0036_34048.jpg,50
1360,050.Eared_Grebe/Eared_Grebe_0065_34049.jpg,50
1361,050.Eared_Grebe/Eared_Grebe_0063_34054.jpg,50
1362,050.Eared_Grebe/Eared_Grebe_0071_34311.jpg,50
1363,050.Eared_Grebe/Eared_Grebe_0085_34063.jpg,50
1364,050.Eared_Grebe/Eared_Grebe_0086_34064.jpg,50
1365,050.Eared_Grebe/Eared_Grebe_0032_34078.jpg,50
1366,050.Eared_Grebe/Eared_Grebe_0049_34100.jpg,50
1367,050.Eared_Grebe/Eared_Grebe_0018_34357.jpg,50
1368,050.Eared_Grebe/Eared_Grebe_0084_34364.jpg,50
1369,050.Eared_Grebe/Eared_Grebe_0075_34115.jpg,50
1370,050.Eared_Grebe/Eared_Grebe_0042_34132.jpg,50
1371,050.Eared_Grebe/Eared_Grebe_0060_34133.jpg,50
1372,050.Eared_Grebe/Eared_Grebe_0035_34137.jpg,50
1373,050.Eared_Grebe/Eared_Grebe_0081_34153.jpg,50
1374,050.Eared_Grebe/Eared_Grebe_0037_34169.jpg,50
1375,050.Eared_Grebe/Eared_Grebe_0043_34427.jpg,50
1376,050.Eared_Grebe/Eared_Grebe_0048_34175.jpg,50
1377,050.Eared_Grebe/Eared_Grebe_0001_34433.jpg,50
1378,050.Eared_Grebe/Eared_Grebe_0069_34199.jpg,50
1379,050.Eared_Grebe/Eared_Grebe_0047_34204.jpg,50
1380,050.Eared_Grebe/Eared_Grebe_0054_34289.jpg,50
1381,050.Eared_Grebe/Eared_Grebe_0080_34223.jpg,50
1382,050.Eared_Grebe/Eared_Grebe_0082_34227.jpg,50
1383,050.Eared_Grebe/Eared_Grebe_0007_34236.jpg,50
1384,050.Eared_Grebe/Eared_Grebe_0074_34238.jpg,50
1385,050.Eared_Grebe/Eared_Grebe_0009_34244.jpg,50
1386,050.Eared_Grebe/Eared_Grebe_0039_34257.jpg,50
1387,050.Eared_Grebe/Eared_Grebe_0031_34262.jpg,50
1388,050.Eared_Grebe/Eared_Grebe_0057_34274.jpg,50
1389,051.Horned_Grebe/Horned_Grebe_0050_34561.jpg,51
1390,051.Horned_Grebe/Horned_Grebe_0058_34568.jpg,51
1391,051.Horned_Grebe/Horned_Grebe_0077_34587.jpg,51
1392,051.Horned_Grebe/Horned_Grebe_0057_34590.jpg,51
1393,051.Horned_Grebe/Horned_Grebe_0071_35078.jpg,51
1394,051.Horned_Grebe/Horned_Grebe_0106_35112.jpg,51
1395,051.Horned_Grebe/Horned_Grebe_0045_34859.jpg,51
1396,051.Horned_Grebe/Horned_Grebe_0061_34613.jpg,51
1397,051.Horned_Grebe/Horned_Grebe_0051_35143.jpg,51
1398,051.Horned_Grebe/Horned_Grebe_0067_34654.jpg,51
1399,051.Horned_Grebe/Horned_Grebe_0005_34657.jpg,51
1400,051.Horned_Grebe/Horned_Grebe_0084_34936.jpg,51
1401,051.Horned_Grebe/Horned_Grebe_0009_34952.jpg,51
1402,051.Horned_Grebe/Horned_Grebe_0096_34452.jpg,51
1403,051.Horned_Grebe/Horned_Grebe_0063_34966.jpg,51
1404,051.Horned_Grebe/Horned_Grebe_0014_34968.jpg,51
1405,051.Horned_Grebe/Horned_Grebe_0085_34713.jpg,51
1406,051.Horned_Grebe/Horned_Grebe_0100_34462.jpg,51
1407,051.Horned_Grebe/Horned_Grebe_0001_34723.jpg,51
1408,051.Horned_Grebe/Horned_Grebe_0082_34725.jpg,51
1409,051.Horned_Grebe/Horned_Grebe_0010_34716.jpg,51
1410,051.Horned_Grebe/Horned_Grebe_0069_34990.jpg,51
1411,051.Horned_Grebe/Horned_Grebe_0095_34491.jpg,51
1412,051.Horned_Grebe/Horned_Grebe_0110_35012.jpg,51
1413,051.Horned_Grebe/Horned_Grebe_0064_35015.jpg,51
1414,051.Horned_Grebe/Horned_Grebe_0053_34512.jpg,51
1415,051.Horned_Grebe/Horned_Grebe_0008_34515.jpg,51
1416,051.Horned_Grebe/Horned_Grebe_0114_34517.jpg,51
1417,051.Horned_Grebe/Horned_Grebe_0062_34523.jpg,51
1418,051.Horned_Grebe/Horned_Grebe_0029_34557.jpg,51
1419,052.Pied_billed_Grebe/Pied_Billed_Grebe_0038_35798.jpg,52
1420,052.Pied_billed_Grebe/Pied_Billed_Grebe_0037_35598.jpg,52
1421,052.Pied_billed_Grebe/Pied_Billed_Grebe_0013_35882.jpg,52
1422,052.Pied_billed_Grebe/Pied_Billed_Grebe_0071_35386.jpg,52
1423,052.Pied_billed_Grebe/Pied_Billed_Grebe_0007_35399.jpg,52
1424,052.Pied_billed_Grebe/Pied_Billed_Grebe_0040_35981.jpg,52
1425,052.Pied_billed_Grebe/Pied_Billed_Grebe_0078_35410.jpg,52
1426,052.Pied_billed_Grebe/Pied_Billed_Grebe_0106_35418.jpg,52
1427,052.Pied_billed_Grebe/Pied_Billed_Grebe_0004_35808.jpg,52
1428,052.Pied_billed_Grebe/Pied_Billed_Grebe_0014_35424.jpg,52
1429,052.Pied_billed_Grebe/Pied_Billed_Grebe_0023_35687.jpg,52
1430,052.Pied_billed_Grebe/Pied_Billed_Grebe_0053_35262.jpg,52
1431,052.Pied_billed_Grebe/Pied_Billed_Grebe_0020_35958.jpg,52
1432,052.Pied_billed_Grebe/Pied_Billed_Grebe_0045_35962.jpg,52
1433,052.Pied_billed_Grebe/Pied_Billed_Grebe_0065_35713.jpg,52
1434,052.Pied_billed_Grebe/Pied_Billed_Grebe_0101_35464.jpg,52
1435,052.Pied_billed_Grebe/Pied_Billed_Grebe_0067_35465.jpg,52
1436,052.Pied_billed_Grebe/Pied_Billed_Grebe_0084_35863.jpg,52
1437,052.Pied_billed_Grebe/Pied_Billed_Grebe_0049_35980.jpg,52
1438,052.Pied_billed_Grebe/Pied_Billed_Grebe_0041_35224.jpg,52
1439,052.Pied_billed_Grebe/Pied_Billed_Grebe_0095_35496.jpg,52
1440,052.Pied_billed_Grebe/Pied_Billed_Grebe_0030_35498.jpg,52
1441,052.Pied_billed_Grebe/Pied_Billed_Grebe_0055_35502.jpg,52
1442,052.Pied_billed_Grebe/Pied_Billed_Grebe_0059_35507.jpg,52
1443,052.Pied_billed_Grebe/Pied_Billed_Grebe_0035_35518.jpg,52
1444,052.Pied_billed_Grebe/Pied_Billed_Grebe_0091_35276.jpg,52
1445,052.Pied_billed_Grebe/Pied_Billed_Grebe_0029_35551.jpg,52
1446,052.Pied_billed_Grebe/Pied_Billed_Grebe_0073_35553.jpg,52
1447,052.Pied_billed_Grebe/Pied_Billed_Grebe_0062_35955.jpg,52
1448,052.Pied_billed_Grebe/Pied_Billed_Grebe_0056_35623.jpg,52
1449,053.Western_Grebe/Western_Grebe_0077_36355.jpg,53
1450,053.Western_Grebe/Western_Grebe_0064_36613.jpg,53
1451,053.Western_Grebe/Western_Grebe_0038_36363.jpg,53
1452,053.Western_Grebe/Western_Grebe_0102_36116.jpg,53
1453,053.Western_Grebe/Western_Grebe_0029_36379.jpg,53
1454,053.Western_Grebe/Western_Grebe_0013_36383.jpg,53
1455,053.Western_Grebe/Western_Grebe_0033_36395.jpg,53
1456,053.Western_Grebe/Western_Grebe_0048_36399.jpg,53
1457,053.Western_Grebe/Western_Grebe_0089_36154.jpg,53
1458,053.Western_Grebe/Western_Grebe_0104_36164.jpg,53
1459,053.Western_Grebe/Western_Grebe_0081_36578.jpg,53
1460,053.Western_Grebe/Western_Grebe_0090_36182.jpg,53
1461,053.Western_Grebe/Western_Grebe_0044_36188.jpg,53
1462,053.Western_Grebe/Western_Grebe_0091_36194.jpg,53
1463,053.Western_Grebe/Western_Grebe_0009_36477.jpg,53
1464,053.Western_Grebe/Western_Grebe_0083_36033.jpg,53
1465,053.Western_Grebe/Western_Grebe_0020_36241.jpg,53
1466,053.Western_Grebe/Western_Grebe_0051_36249.jpg,53
1467,053.Western_Grebe/Western_Grebe_0106_36509.jpg,53
1468,053.Western_Grebe/Western_Grebe_0043_36183.jpg,53
1469,053.Western_Grebe/Western_Grebe_0103_36515.jpg,53
1470,053.Western_Grebe/Western_Grebe_0002_36518.jpg,53
1471,053.Western_Grebe/Western_Grebe_0036_36521.jpg,53
1472,053.Western_Grebe/Western_Grebe_0011_36522.jpg,53
1473,053.Western_Grebe/Western_Grebe_0071_36536.jpg,53
1474,053.Western_Grebe/Western_Grebe_0021_36282.jpg,53
1475,053.Western_Grebe/Western_Grebe_0105_36542.jpg,53
1476,053.Western_Grebe/Western_Grebe_0042_36035.jpg,53
1477,053.Western_Grebe/Western_Grebe_0087_36570.jpg,53
1478,053.Western_Grebe/Western_Grebe_0049_36219.jpg,53
1479,054.Blue_Grosbeak/Blue_Grosbeak_0061_36633.jpg,54
1480,054.Blue_Grosbeak/Blue_Grosbeak_0078_36655.jpg,54
1481,054.Blue_Grosbeak/Blue_Grosbeak_0074_37155.jpg,54
1482,054.Blue_Grosbeak/Blue_Grosbeak_0042_36742.jpg,54
1483,054.Blue_Grosbeak/Blue_Grosbeak_0025_36646.jpg,54
1484,054.Blue_Grosbeak/Blue_Grosbeak_0109_36914.jpg,54
1485,054.Blue_Grosbeak/Blue_Grosbeak_0041_37174.jpg,54
1486,054.Blue_Grosbeak/Blue_Grosbeak_0049_37180.jpg,54
1487,054.Blue_Grosbeak/Blue_Grosbeak_0112_36679.jpg,54
1488,054.Blue_Grosbeak/Blue_Grosbeak_0024_36680.jpg,54
